@relation EECS738_Train-weka.filters.unsupervised.instance.RemovePercentage-P30.0-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute class {No,Yes}
@attribute 'enrollment ID' numeric
@attribute 'C_Number of modules in the course' numeric
@attribute 'C_Number of chapters in the course' numeric
@attribute 'C_Number of problems in the course' numeric
@attribute 'C_Number of videos in the course' numeric
@attribute 'C_Number of discussions in the course' numeric
@attribute 'C_Number of peergrading in the course' numeric
@attribute 'C_Number of users  who enrolled the course' numeric
@attribute 'C_Number of activities from users enrolled the course' numeric
@attribute 'C_The ratio between number of chapters accessed by users and the total number of chapters in the course' numeric
@attribute 'C_Number of Dropout for the course' numeric
@attribute 'C_Max duration among all users' numeric
@attribute 'C_Average duration for the course' numeric
@attribute 'C_Min number of days spent on the course among all users' numeric
@attribute 'C_Average number of days spent on the course' numeric
@attribute 'U_Number of Courses enrolled by the user' numeric
@attribute 'U_Min number of activities per day' numeric
@attribute 'U_Max number of activities per day' numeric
@attribute 'U_Average number of activities per day' numeric
@attribute 'U_Max duration among all courses enrolled by the user' numeric
@attribute 'U_Min duration among all courses enrolled by the user' numeric
@attribute 'U_Average duration over all courses enrolled by the user' numeric
@attribute 'U_Max number of days spent on a course' numeric
@attribute 'U_Min number of days spent on a course' numeric
@attribute 'U_Average number of days spent on a course' numeric
@attribute 'E_Max interval between days when there are activities' numeric
@attribute 'E_Min interval between days when there are activities' numeric
@attribute 'E_Average interval between days when there are activities' numeric
@attribute 'E_Min number of activities per day' numeric
@attribute 'E_Max number of activities per day' numeric
@attribute 'E_Average number of activities per day' numeric
@attribute 'E_Duration of the enrollment' numeric
@attribute 'E_Number of activities' numeric
@attribute 'E_Number of spent days' numeric
@attribute 'E_The ratio between the number of aceesses in the Morning and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses in the Evening and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses at Night and the total number of accesses' numeric
@attribute 'E_The ratio between number of chapters accessed by the user and the total number of chapters in the course' numeric
@attribute 'E_The ratio between number of problems accessed by the user and the total number of problems in the course' numeric
@attribute 'The ratio between number of videos accessed by the user and the total number of videos in the course' numeric
@attribute 'E_Times of visiting wiki' numeric
@attribute 'E_Times of participating discussion' numeric
@attribute 'E_Number of activities during week days' numeric
@attribute 'E_Number of activities during week ends' numeric
@attribute 'E_Time difference in days between the start data of the course and the first day the user accessed the course' numeric
@attribute 'E_Max number of consecutive days' numeric
@attribute 'E_The ratio between the number of activities for the enrollment and the average number of activities for the course' numeric
@attribute 'E_The average length of time spent on the course per day' numeric
@attribute 'E_The max length of time spent on the course per day' numeric
@attribute 'E_The min length of time spent on the course per day  ' numeric
@attribute 'E_Time difference in days between the end data of the course and the last day the user accessed the course' numeric

@data
Yes,154329,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,3,17,10,1,0,1,2,1,2,11,11,11,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,18,1,0,0,0,0,18
No,154335,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,4,15,272,101,13,0,3,2,1,1,1,1,1,15,15,15,0,15,1,0,0.5,0.5,0,0.0045,0.0091,0,0,0,1,28,1,0,46377,46377,46377,28
Yes,154339,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,10,1,133,35,24,0,11,11,1,3,1,1,1,7,7,7,0,7,1,0,0,1,0,0,0.0076,0,0,0,1,28,1,0.0001,693,693,693,28
Yes,154340,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,4,20,12,8,0,4,2,1,2,8,8,8,4,13,9,8,17,2,0.5,0,0.5,0,0,0.0351,0,0,0,1,10,1,0,276,489,63,18
Yes,154344,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,20,20,20,0,0,0,1,1,1,19,19,19,20,20,20,0,20,1,0,0,1,0,0,0,2,0,0,1,10,1,0,426,426,426,10
Yes,154345,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,4,102,102,102,0,0,0,1,1,1,2,2,2,39,39,39,0,39,1,0.3333,0,0.6667,0.1429,0,0.0226,0,1,0,1,27,1,0.0002,18990,18990,18990,27
Yes,154346,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,5,5,5,0,0,0,1,1,1,11,11,11,5,5,5,0,5,1,0,0,1,0,0,0.0175,0,0,0,1,18,1,0,23,23,23,18
Yes,154347,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,10,10,10,0,0,0,1,1,1,5,5,5,10,10,10,0,10,1,0,0,1,0,0,0.0049,0,0,0,1,24,1,0,2050,2050,2050,24
Yes,154350,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,2,7,16,12,22,0,11,2,1,2,22,22,22,7,8,8,22,15,2,0,0.5,0.5,0.0526,0,0.0049,0,0,0,1,2,1,0,410,541,280,24
Yes,154354,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,2,13,13,13,0,0,0,1,1,1,1,1,1,7,7,7,0,7,1,0,0,1,0,0,0.0118,0,0,0,1,28,1,0,6308,6308,6308,28
Yes,154358,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,1,9,9,9,0,0,0,1,1,1,1,1,1,9,9,9,0,9,1,0,0,1,0,0,0.0091,0,0,0,1,28,1,0,124,124,124,28
No,15436,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,1,9,75,40,16,16,16,4,4,4,11,2,5.33333,9,75,40,16,161,4,0.5455,0.3636,0.0909,0.0833,0.044,0.1062,0,2,0.478261,0.521739,8,1,0.0007,12621,33086,87,24
Yes,154361,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,10,1,265,55,17,0,8,8,1,4,26,26,26,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,3
Yes,154362,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,1,10,10,10,0,0,0,1,1,1,2,2,2,10,10,10,0,10,1,0,0,1,0.0588,0,0.0122,0,0,0,1,27,1,0,132,132,132,27
Yes,154366,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,2,2,38,17,4,0,2,3,1,2,2,2,2,2,2,2,0,2,1,0,0,1,0,0,0,0,0,0,1,27,1,0,38,38,38,27
Yes,154367,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,1,1,1,1,0,0,0,1,1,1,26,26,26,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,3
Yes,15437,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,26,26,26,0,0,0,1,1,1,4,4,4,26,26,26,0,26,1,0.75,0.25,0,0.0714,0,0.0175,1,2,0,1,25,1,0,7983,7983,7983,25
Yes,154373,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,8,8,8,8,0,0,0,1,1,1,4,4,4,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,25,1,0,0,0,0,25
No,154374,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,4,50,65,58,0,0,0,1,1,1,5,5,5,54,54,54,0,54,1,0,0,1,0,0,0.0349,0,0,0,1,24,1,0.0002,541,541,541,24
Yes,154375,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,8,8,8,8,0,0,0,1,1,1,5,5,5,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,24,1,0,0,0,0,24
Yes,154378,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,8,8,8,8,0,0,0,1,1,1,4,4,4,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,154383,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,3,8,20,14,0,0,0,1,1,1,1,1,1,7,7,7,0,7,1,0,0,1,0,0,0.0091,0,0,0,1,28,1,0,153,153,153,28
Yes,154385,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,18,18,18,0,0,0,1,1,1,19,19,19,18,18,18,0,18,1,0,0,1,0,0,0.0179,1,1,0,1,10,1,0,181,181,181,10
Yes,154389,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,1,1,1,0,0,0,1,1,1,5,5,5,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,24,1,0,0,0,0,24
No,154393,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,31,1,99,15,28,4,17,6,2,2,22,22,22,1,1,1,22,2,2,0,0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,27
Yes,154394,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,2,12,12,12,0,0,0,1,1,1,5,5,5,7,7,7,0,7,1,0,0,1,0,0,0,1,0,0,1,24,1,0,267,267,267,24
No,154395,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,31,1,99,15,28,4,17,6,2,2,22,22,22,1,1,1,22,2,2,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,25
Yes,154398,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,2,2,9,5,1,0,1,2,1,2,26,26,26,3,3,3,0,3,1,0,0,1,0,0,0,0,0,0,1,3,1,0,43,43,43,3
No,154405,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,4,49,18,26,4,12,7,2,4,5,3,4,5,38,18,8,54,3,0.4286,0,0.5714,0.1667,0.1132,0,0,0,0.092593,0.907407,17,1,0.0001,5420,15670,159,25
No,154407,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,31,1,99,15,28,4,17,6,2,2,22,22,22,1,1,1,22,2,2,0,0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,27
Yes,15441,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,4,7,43,18,25,0,10,5,1,2,6,1,3.5,2,36,17,14,87,5,0.5294,0,0.4706,0.1538,0.0476,0.0536,0,0,0.022989,0.977012,3,3,0.0001,18495,43151,11,17
Yes,154411,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,2,44,123,91,16,0,8,4,1,3,2,2,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,27,1,0,0,0,0,27
Yes,154413,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,23,23,23,0,0,0,1,1,1,19,19,19,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,10,1,0,0,0,0,10
No,154416,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,31,1,99,15,28,4,17,6,2,2,22,22,22,1,1,1,22,2,2,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,25
Yes,154417,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,23,23,23,0,0,0,1,1,1,2,2,2,6,6,6,0,6,1,0,0,1,0,0,0.0122,0,0,0,1,27,1,0,323,323,323,27
No,15442,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,6,39,18,18,18,18,8,8,8,7,1,2.57143,6,39,18,18,147,8,0.6429,0.2857,0.0714,0.3077,0.0714,0.0536,0,3,0.721088,0.278912,10,3,0.0001,3118,9272,301,28
No,154420,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,5,6,230,77,24,0,12,8,1,4,4,4,4,48,48,48,0,48,1,0.3333,0,0.6667,0.0833,0.1132,0.1231,0,0,0,1,25,1,0.0001,10337,10337,10337,25
Yes,154422,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,5,1,47,18,24,0,9,7,1,3,11,1,4,8,47,23,24,161,7,0.4615,0.2308,0.3077,0.3846,0.1667,0.1071,1,3,0.664596,0.335404,3,3,0.0001,3607,11368,76,27
Yes,154428,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,1,7,12,10,7,7,7,2,2,2,7,7,7,7,12,10,7,19,2,0.5,0,0.5,0.0588,0,0.0122,1,1,0,1,20,1,0,134,224,44,27
Yes,154429,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,5,5,5,0,0,0,1,1,1,5,5,5,5,5,5,0,5,1,0,0,1,0,0,0,0,0,0,1,24,1,0,26,26,26,24
Yes,154433,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,5,5,5,0,0,0,1,1,1,11,11,11,5,5,5,0,5,1,0,0,1,0,0,0,0,0,0,1,18,1,0,45,45,45,18
Yes,154435,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,1,1,1,0,0,0,1,1,1,19,19,19,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,10,1,0,0,0,0,10
Yes,154438,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,8,11,43,22,4,0,1,3,1,1,19,19,19,5,5,5,0,5,1,0,0,1,0,0,0,0,0,0,1,10,1,0,101,101,101,10
Yes,154439,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,3,10,10,10,0,0,0,1,1,1,2,2,2,8,8,8,0,8,1,0,0,1,0,0,0,0,0,0,1,27,1,0,182,182,182,27
Yes,15444,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,10,22,15,2,0,1,2,1,2,2,2,2,10,12,11,2,22,2,0.6667,0,0.3333,0.0769,0,0.0536,0,0,0.454545,0.545455,17,1,0,1303,1448,1158,19
Yes,154440,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,8,8,8,0,0,0,1,1,1,11,11,11,8,8,8,0,8,1,0,0,1,0,0,0.0175,0,0,0,1,18,1,0,3996,3996,3996,18
Yes,154441,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,8,11,43,22,4,0,1,3,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,28,1,0,0,0,0,28
Yes,154448,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,4,9,222,51,28,0,8,15,1,6,26,26,26,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,3
Yes,154455,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,3,22,22,22,0,0,0,1,1,1,2,2,2,6,6,6,0,6,1,0,0,1,0,0,0.0075,0,0,0,1,27,1,0,144,144,144,27
Yes,154457,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,22,22,22,0,0,0,1,1,1,19,19,19,15,15,15,0,15,1,0,0,1,0,0,0.0179,1,2,0,1,10,1,0,611,611,611,10
Yes,154458,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,9,9,9,0,0,0,1,1,1,4,4,4,9,9,9,0,9,1,0,0,1,0,0.0189,0.0154,0,0,0,1,25,1,0,212,212,212,25
No,15446,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,8,1,333,53,26,0,10,10,1,4,5,1,2,2,72,29,18,286,10,0.3,0.7,0,0.2857,0.3333,0.3158,3,20,0.699301,0.300699,7,6,0.0005,3836,10825,6,25
Yes,154461,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,173,173,173,0,0,0,1,1,1,19,19,19,161,161,161,0,161,1,0.5,0,0.5,0.1538,0.0476,0,2,1,0,1,10,1,0.0001,14909,14909,14909,10
No,154464,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,5,4,195,62,24,0,10,7,1,3,24,24,24,24,109,67,24,133,2,0,0,1,0.1667,0.1132,0.1692,3,0,0.180451,0.819549,1,1,0.0002,2280,4264,296,25
Yes,154466,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,15,64,40,13,13,13,2,2,2,13,13,13,15,64,40,13,79,2,0.5,0,0.5,0.2308,0.0476,0.0179,0,7,0,1,10,1,0.0001,4004,6382,1625,23
Yes,154467,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,2,1,10,6,0,0,0,1,1,1,5,5,5,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,24,1,0,0,0,0,24
Yes,154473,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,13,2,204,86,25,0,7,7,1,3,11,11,11,10,10,10,0,10,1,0,0,1,0,0,0,0,0,0,1,18,1,0,1314,1314,1314,18
Yes,154474,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,3,1,242,60,29,0,10,17,1,6,26,26,26,130,130,130,0,130,1,0.6,0,0.4,0.0833,0.1099,0.0531,0,9,0,1,3,1,0.0006,28785,28785,28785,3
Yes,154476,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,24,61,43,13,13,13,2,2,2,13,13,13,24,61,43,13,85,2,0.5714,0.2857,0.1429,0.0769,0,0.1964,0,0,0,1,10,1,0.0001,22226,30745,13706,23
No,154478,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,7,85,29,4,0,2,3,1,2,2,2,2,85,85,85,0,85,1,0.6,0,0.4,0,0.1304,0.122,0,0,0,1,27,1,0.0001,18600,18600,18600,27
Yes,154480,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,2,31,31,31,0,0,0,1,1,1,2,2,2,13,13,13,0,13,1,0,0,1,0.0714,0,0.015,0,0,0,1,27,1,0.0001,157,157,157,27
Yes,154481,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,7,2,102,25,28,0,12,12,1,4,3,3,3,2,19,11,3,21,2,0,0,1,0.05,0,0.0088,0,1,0.095238,0.904762,21,1,0,1028,1608,447,24
Yes,154482,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,21,21,21,0,0,0,1,1,1,19,19,19,14,14,14,0,14,1,0,0,1,0.0769,0,0,0,0,0,1,10,1,0,47,47,47,10
Yes,154483,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,1,2,2,2,0,0,0,1,1,1,1,1,1,2,2,2,0,2,1,0,0,1,0,0,0,0,0,0,1,28,1,0,5,5,5,28
Yes,154484,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,6,1,137,30,23,0,13,8,1,5,13,1,4.75,4,34,11,19,57,5,0.1667,0,0.8333,0.0833,0.011,0.0177,1,1,0.929825,0.070175,1,2,0.0002,2461,12034,13,20
Yes,154485,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,7,7,7,0,0,0,1,1,1,11,11,11,7,7,7,0,7,1,0,0,1,0,0,0.0175,0,0,0,1,18,1,0,796,796,796,18
Yes,154487,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,11,11,11,0,0,0,1,1,1,4,4,4,11,11,11,0,11,1,0,0,1,0,0,0,1,0,0,1,25,1,0,712,712,712,25
No,15449,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,1,73,23,26,20,23,8,7,8,9,1,2.85714,7,54,27,20,212,8,0.5,0.4444,0.0556,0.3077,0.119,0.2857,2,8,0.674528,0.325472,8,5,0.0001,5746,16755,86,28
Yes,154491,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,1,15,15,15,0,0,0,1,1,1,1,1,1,15,15,15,0,15,1,0.5,0,0.5,0,0,0.0091,1,3,0,1,28,1,0,3868,3868,3868,28
No,1545,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,12,73,31,6,6,6,4,4,4,3,1,2,12,73,31,6,123,4,0.4444,0.3333,0.2222,0,0.2143,0.0714,1,1,0.796748,0.203252,19,2,0.0001,4695,8019,1771,25
Yes,154503,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,4,4,4,0,0,0,1,1,1,11,11,11,4,4,4,0,4,1,0,0,1,0,0,0,1,0,0,1,18,1,0,56,56,56,18
Yes,154504,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,2,4,118,26,27,6,17,10,5,8,9,1,3,4,32,14,27,144,10,0.8667,0,0.1333,0.1429,0.0469,0.0451,0,4,0.729167,0.270833,0,3,0.0008,2633,14813,25,27
No,154505,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,4,12,123,49,22,0,14,3,1,2,16,16,16,4,26,15,16,30,2,0.5,0,0.5,0.05,0,0,1,1,0.133333,0.866667,8,1,0.0001,582,1138,26,24
Yes,154508,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,2,3,3,3,0,0,0,1,1,1,18,18,18,2,2,2,0,2,1,0,0,1,0,0,0,0,0,0,1,11,1,0,28,28,28,11
Yes,154511,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,15,15,15,0,0,0,1,1,1,5,5,5,15,15,15,0,15,1,0.5,0,0.5,0,0,0.0197,0,0,0,1,24,1,0,2126,2126,2126,24
Yes,154515,308,12,31,78,1,0,1273,36399,0.5,655,29,4,19,2,2,4,4,4,0,0,0,1,1,1,22,22,22,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,7,1,0,0,0,0,7
No,154518,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,74,107,93,4,4,4,3,3,3,3,1,2,74,107,93,4,278,3,0.5556,0,0.4444,0.4167,0.3208,0.2462,3,1,0.651079,0.348921,25,2,0.0004,17040,37614,4967,29
Yes,154520,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,6,6,6,0,0,0,1,1,1,5,5,5,6,6,6,0,6,1,0,0,1,0,0,0.0049,0,0,0,1,24,1,0,120,120,120,24
Yes,154521,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,2,1,35,18,27,0,14,2,1,2,27,27,27,1,8,5,27,9,2,0.3333,0.3333,0.3333,0,0,0.0235,0,0,0.888889,0.111111,1,1,0.0001,12218,24436,0,28
Yes,154522,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,3,1,42,16,16,0,5,7,1,3,2,2,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,27,1,0,0,0,0,27
